col1;col2;col3;col4;col5;col6;col7;col8;col9;col10
0.9999999;54;0;2681;NA;2;1;1;0;0
0.067293271;41;0;0.266314913;3600;4;0;1;0;2
0.015084785;39;0;0.324879652;8516;14;3;1;0;1
0.858287214;69;0;6276;NA;14;0;3;0;0
0.030839383;67;0;1124;NA;5;0;1;0;0
0.58689097;33;0;1628;NA;10;0;2;0;0
0.007668085;76;0;0.002219482;4054;3;0;0;0;0
0.934604905;27;1;0.019986676;1500;2;1;0;1;0
0.033399393;68;0;0.072811178;7800;4;0;1;0;0
0.020219157;74;0;0.10286603;4500;7;0;0;0;1
0.071280344;67;0;0.416936195;3400;9;0;1;0;1
0.015718747;51;1;0.319539957;8433;9;0;1;0;0
0.116811169;38;0;0.170413123;6583;9;0;1;0;2
0.9999999;37;0;0.077200807;9416;3;0;0;0;0
0.9999999;56;0;0.038308871;10832;0;1;0;1;0
0.098851494;43;0;0.707646177;2000;4;0;1;0;2
0.36380068;52;1;4856;NA;17;0;5;0;1
0.256011721;46;1;0.488462248;10833;15;0;3;0;3
0.9999999;32;0;0.138287238;3000;1;1;0;1;0
0.053919634;47;0;0.344265764;4725;6;0;2;0;3
0.721196971;68;0;342;NA;5;1;0;0;0
0.002198504;64;0;2318;NA;6;0;1;0;1
0.9999999;35;0;0.617102744;4700;1;0;1;0;2
0.11905182;46;0;1173;NA;2;0;1;0;0
0.034578644;76;2;2.054308904;8377;27;0;15;0;1
0.615109622;46;0;0.937120555;2305;7;0;2;0;2
0.031621861;49;0;0.122336391;14500;12;0;1;0;1
0.212358818;65;0;0.299510742;4700;9;0;1;0;1
0.042809889;60;1;70;NA;6;0;0;0;0
0.649870026;42;0;0.188891039;5166;4;0;0;0;3
0.143066392;53;0;0.477312905;1696;6;0;1;0;1
0.109639441;53;0;0.931534233;2000;15;0;1;0;0
0.067773306;78;0;0.156868989;15700;7;0;1;0;1
0.099622037;38;0;0.745200698;4583;8;0;2;0;1
0.327183798;49;1;0.060575321;13800;4;0;0;0;2
0.348242613;64;0;0.547933333;14999;23;0;3;0;0
0.092090791;49;0;29;NA;2;0;0;0;0
0.587477405;72;0;3860;NA;10;0;2;0;0
0.228607579;62;0;0.299140172;5000;9;0;1;0;3
0.652298692;49;0;0.585423568;4225;7;0;1;0;1
0.860856752;65;0;0.113488862;5700;4;0;0;0;1
0.76055263;73;2;0.368463154;10000;17;0;3;0;0
0.169697907;74;0;0.202629544;9050;12;0;1;0;2
0.976786006;40;0;0.330666967;8875;12;0;2;1;0
0.182710086;50;0;0.028994201;5000;15;0;0;0;0
0.011768778;39;0;0.487428319;6800;5;0;1;0;1
0.080729228;42;0;0.197839744;9072;5;0;1;0;0
0.170540378;71;1;0.126562145;4400;9;0;0;0;0
0.183585192;42;0;0.282286213;4583;6;0;2;0;0
0.001240382;49;0;0.50212138;5420;11;0;1;0;2
0.2059883;62;0;0.136279225;21000;13;0;1;0;0
0.917160699;39;2;0.510761716;6550;19;0;2;0;0
0.30745701;63;0;0.474822759;5500;22;0;1;0;1
0.054860177;68;0;0.107435508;6589;5;0;1;0;0
0.9999999;56;1;0;5166;0;3;0;0;0
0.048867441;79;0;0.214703168;6501;9;0;1;0;0
0.534057309;35;1;1.200228506;3500;22;0;2;0;0
0.196758683;74;0;2835;NA;8;0;3;0;0
0.007399646;55;0;0.084849326;7200;21;0;0;0;0
0.073886093;54;1;2662;NA;24;1;5;1;3
0.417002;36;0;0.136295929;12083;5;0;0;0;3
0.974471589;44;0;1293.5;1;6;0;0;0;2
0.018070112;71;0;1310;NA;8;0;1;0;0
0.015941259;40;0;1.00479693;3126;10;0;1;0;0
0.058201676;52;0;1616;NA;12;0;1;0;0
0.356736511;36;0;0.192255619;3692;4;0;0;0;0
0;68;0;0.582276311;5833;8;0;1;0;0
0.033164228;41;0;0.238095238;8000;9;0;1;0;1
0.37962038;24;0;5.5;1;1;0;0;0;0
0.005760386;43;0;0.27380403;6500;16;0;1;0;0
0.063630579;59;0;21;NA;1;0;0;0;0
0.686561207;50;0;0.477684564;5959;10;0;1;0;3
0.041253275;44;0;3518;NA;9;1;2;0;0
0.069751696;79;0;1051;NA;13;0;2;0;0
0.762581119;60;0;0.536625179;4900;10;0;1;0;2
0.392121576;48;2;0.522590964;2500;4;0;1;0;0
0.074229648;43;0;0.01920439;3644;4;0;0;0;2
0.022106353;44;0;0.318362149;20416;4;0;1;0;3
0.383887268;56;0;1857;NA;17;0;1;0;0
0.9999999;32;0;0.017050837;3166;1;0;0;0;0
0.038860571;61;0;0.409978193;18800;17;0;4;0;1
0.080709576;63;0;0.406533852;13100;7;0;1;0;0
0.018326606;55;0;0.23242521;13470;8;0;2;0;2
0.131969151;71;0;2175;NA;45;0;3;0;0
0.031490633;51;0;193;NA;2;0;0;0;0
0.371015175;62;4;0.324050374;9766;7;2;1;1;0
0.29401765;60;0;0.200658465;23083;6;0;2;0;0
0.103482758;63;0;0.231884058;17249;4;0;1;0;3
0.3399477;24;0;0.042280589;1560;4;0;0;0;0
0.9999999;80;0;0.178210603;9600;4;0;1;0;0
0.658577328;64;0;0.450033356;7494;14;0;1;0;1
0.300973002;56;0;0.619076185;5000;15;0;2;0;0
0.045216856;54;0;278;0;2;0;0;0;0
0.030024744;64;0;0.554978009;2500;11;0;1;0;0
0.073892611;62;0;0.32251972;9000;5;0;1;0;1
0.07577676;51;0;0.396095974;4917;3;0;1;0;0
0.718226173;71;0;1591;NA;7;0;1;0;1
0.487091199;72;0;0.619088937;9219;12;0;2;0;1
0.009199947;57;0;1.444622151;2500;13;0;2;0;0
0.075347143;28;0;0.47700511;4500;6;0;1;0;1
0.202445825;48;1;0.508548247;3450;10;0;1;0;0
0.466123704;38;0;0.384168482;4130;16;0;0;0;0
0.628980157;37;0;0.293683812;5287;10;0;1;0;0
0.07803546;49;0;0.329205366;8720;4;0;1;0;1
0.9999999;58;0;37;NA;0;1;0;0;0
0.3362931;47;0;0.375689826;7066;11;0;2;0;3
0.27921854;43;0;0.455823793;8035;20;0;2;0;2
0.088516077;52;0;5860;NA;10;0;2;0;2
0.326900476;73;0;0.504890679;3475;6;0;1;0;0
0.359067321;53;0;0.4165513;6500;9;0;1;0;0
0.139126682;36;0;2167;NA;15;0;1;0;0
0.012893954;58;0;0.138893055;13333;9;0;1;0;0
0.082588945;74;0;660;NA;11;0;0;0;0
0.056086331;53;0;2801;NA;10;0;2;0;2
0.162772188;53;0;0.318716808;13933;7;0;1;0;2
0.075066613;58;0;0.298924608;17388;24;0;6;1;0
0.001079438;83;0;2586;NA;11;0;1;1;0
0.006421724;74;0;0.001047519;10500;12;0;0;0;0
0.176392434;68;0;0.373565346;2700;13;0;1;0;1
0.003673037;49;0;0.391536155;3000;7;0;1;0;0
0.038313773;64;0;22;NA;5;0;0;0;0
0.50234487;44;0;0.373804574;2404;3;0;0;0;0
0.01806664;35;1;0.198114555;7000;11;0;1;0;1
0;70;0;0;2000;5;0;0;0;0
0.001466601;45;0;0;NA;12;0;0;0;0
0.001491097;56;0;5173;NA;4;0;1;0;NA
0.001849954;62;0;0.06765521;35000;15;0;1;0;1
0.391520836;51;1;3.578654971;3419;21;4;6;1;2
0.071739798;50;0;0.140316417;28000;5;0;1;0;2
0.485081194;61;0;0.228126562;14000;11;0;3;0;0
0.713436318;37;0;0.60139417;4733;11;0;1;0;3
0.924302789;44;0;0.234118487;1400;3;0;0;0;0
0.01847515;35;0;0.734340293;4501;13;0;2;0;0
0.303279146;31;1;0.081306231;3000;6;0;0;0;0
0.10619581;40;0;5031;NA;4;0;2;0;0
0.408962218;51;0;0.687862428;5000;21;0;2;0;0
0.000406496;72;0;0.179954442;3950;7;0;0;0;1
0.857814004;42;1;1.585384324;2640;12;0;2;0;4
0.4995239;43;0;112;NA;4;1;0;0;0
0.137536952;49;0;1721;NA;17;0;1;0;0
0.9999999;29;98;36;NA;0;98;0;98;0
0.9999999;41;0;0.000106349;9402;1;0;0;0;0
0.07759612;63;0;0.243883189;3800;7;0;1;0;0
0.312929775;55;0;0.645435456;10000;21;0;3;0;1
0.000189572;49;0;0.242539009;6600;8;0;1;0;0
0.558888222;48;0;0.036940461;2300;2;0;0;0;1
0.525743659;39;0;0.493910198;5500;16;0;1;0;0
0.065244052;55;0;3822;NA;7;0;2;0;NA
0.966953624;37;0;0.263360246;2600;6;0;0;0;3
0.245583628;64;0;0.343294669;17500;8;0;4;0;1
0.861663137;57;2;0.801717172;9899;20;0;3;0;4
0.082017485;39;0;0.009845397;13000;4;0;0;0;3
0.017750558;45;0;30;NA;7;0;0;0;0
0.056388722;45;0;0.186925986;1850;2;0;0;0;1
0.203007815;45;0;7140;NA;8;0;1;0;2
0.962895285;68;4;0.45943411;6396;8;0;2;0;0
0.190410564;28;1;0.254028111;5833;10;0;2;0;0
0.27615453;50;0;0.27306723;12300;10;0;2;0;1
0.330546025;45;0;0.397015844;6500;8;0;1;0;1
0.004738425;56;0;0.260572591;48166;16;0;6;0;2
0.962013868;58;1;3077;NA;11;0;1;0;3
0.926147705;35;0;0.009594096;1354;1;2;0;0;0
0.040553508;52;1;0.555218906;6600;24;0;1;0;1
0.374680114;50;0;0.32335479;16000;6;0;2;0;3
0.794710264;47;0;0.21206329;9416;5;0;2;0;3
0;47;1;0.285142971;5000;8;1;1;0;0
0.021724728;70;0;0.902346227;1576;8;0;1;0;0
0.175832405;50;0;0.111987099;5580;6;0;0;0;2
0.757073113;59;0;0.154073103;6100;5;0;0;0;1
0.074677013;48;0;0.304505908;7700;4;0;1;0;5
0;60;0;1959;NA;16;0;1;0;NA
0.024866114;73;0;33;NA;3;0;0;0;0
0.100699985;54;0;3093;NA;9;0;3;0;0
0.015052791;60;0;0.42781597;5672;11;0;1;0;0
0;52;1;1.002181705;6416;13;0;6;0;3
0.039143338;47;0;3396;NA;12;0;1;0;2
0.139045807;43;0;730;NA;7;0;0;0;4
0;30;0;0.000315756;3166;3;1;0;0;0
0.853385886;48;2;0.486773077;8958;16;0;2;0;3
0.932295386;43;2;0.23638109;8333;5;0;2;0;1
0.120067514;31;0;0.484660462;2900;7;0;0;0;0
0.081232008;83;0;0.046230737;2400;4;0;0;0;0
0.622507919;66;0;0.168063872;2504;6;0;0;0;0
0.069846508;54;0;3017;NA;6;0;2;0;2
0.019645237;64;0;304;NA;14;0;0;0;0
0.299516908;38;0;0.357497929;4827;8;0;1;0;0
0.164142567;51;1;1.370524563;1200;8;0;1;0;0
0.077574864;57;0;0.10303458;2833;9;0;0;0;0
0.069432325;37;0;0.201599709;5500;8;0;1;0;0
0.066789741;56;0;0.037913507;12000;4;0;1;0;1
0.31818209;59;1;9958;0;19;0;3;0;0
1.148955495;22;1;37;NA;2;0;0;0;0
0.315328448;41;0;2269;NA;13;0;1;0;3
0.101781202;35;0;0.604299463;8000;11;0;1;0;2
0.783053034;31;0;0.537306744;8925;13;0;2;0;0
0.838161838;50;0;0.049980008;2500;3;0;0;2;0
0.025958873;36;0;0.610408385;8300;22;0;2;0;0
0.068831421;45;0;0.010569919;7000;6;0;0;0;2
0.032160456;77;0;1987;NA;12;0;3;0;0
0.054423216;71;0;0.244851867;7526;7;0;2;0;0
0.555885065;52;0;0.429633427;3900;14;0;1;0;0
0.305417525;62;1;0.09675116;2800;5;0;0;0;0
0.044584883;41;0;0.35699551;8240;5;0;1;0;0
0.052495139;38;0;593;NA;5;0;1;0;0
0.110446956;65;0;0.018372703;8000;3;0;0;0;1
0.428586465;25;0;0.147004094;2686;5;0;0;0;0
0;37;1;1167;NA;10;0;1;0;0
0.032404009;73;0;69;NA;12;0;0;0;0
0.536323184;63;0;0.3075248;4132;4;0;1;0;1
0.015316115;49;0;0.19060158;4936;11;0;0;0;0
0.9999999;67;0;0.426422498;1528;2;0;2;1;1
0.517699678;47;0;0.439426762;6000;7;0;1;0;0
0.056003487;67;0;456;NA;6;0;1;0;0
0.884204687;43;2;1105;NA;4;1;0;0;0
0.136182234;41;0;0.237403481;7640;5;0;1;0;1
0.890379222;38;1;0.299930249;4300;6;0;1;0;0
0.556523508;41;0;0.399074404;5617;8;0;1;0;4
0.9999999;30;0;66;NA;1;1;0;0;0
0.103421088;40;0;0.53918943;5600;6;0;2;0;3
0.513067578;55;0;1456;NA;12;0;1;0;0
0.158256258;53;0;0.583252326;7200;23;0;3;0;2
0.9999999;32;0;0.370089731;5014;9;0;1;0;0
0.002827489;68;0;0.003096574;5166;2;0;0;0;1
0.000109886;76;0;0.659235669;627;5;0;0;0;0
0.9999999;62;1;0.134017833;3700;1;1;1;0;2
0.070893406;68;0;0.014373203;8000;11;0;1;0;0
0.471698113;53;0;13;NA;5;0;0;0;0
0.012659475;38;0;0.43270053;5846;10;0;2;0;0
0.42067006;33;0;1.321824104;1534;8;0;0;0;0
0.036739265;50;0;0.143865428;8500;9;0;1;0;2
0.052623363;56;0;0.074168798;4300;7;0;0;0;2
0.006665812;58;0;0.355405066;3986;6;0;2;0;2
0.9999999;30;0;0.056017347;8300;3;0;0;0;2
0.006882218;48;0;0.390514905;3689;10;0;1;0;2
0.004781839;72;0;0.077728104;9841;18;0;1;0;0
0.036017514;54;0;2274;NA;12;0;1;0;0
0.030337601;82;0;0.410119667;7687;6;0;2;0;0
0.182012984;62;0;0.415605309;7458;8;0;1;0;1
0.903419316;64;0;0.430682312;2300;4;0;2;0;0
0.219480544;54;0;3342;NA;17;0;2;0;NA
0.9999999;72;0;0;NA;3;0;0;0;NA
0.899164887;67;2;0.35400873;13058;7;0;1;0;0
0.241409712;37;0;0.191080857;22916;9;0;2;0;3
0.067165567;62;0;0.160070457;18166;11;0;3;0;0
0.981593795;49;1;0.366169015;21500;25;0;1;0;0
0.093952497;66;0;1791;NA;13;0;2;0;0
0.509543935;50;2;0.304690778;11916;11;0;3;2;2
0.039302639;39;0;2688;0;4;0;2;0;3
0.001653814;64;0;1641;NA;9;0;2;0;0
0.182890855;31;1;0.184163167;5000;8;0;0;0;0
0.9999999;58;0;0.004090537;3666;2;0;0;0;0
0.062843737;84;0;448;NA;6;0;0;0;0
0.046666005;74;0;0.014699265;6666;3;0;0;0;1
0.753513602;35;0;0.425839219;12600;13;0;2;0;3
0.007043929;61;0;0.319177115;11325;10;0;2;0;0
0;38;0;0.484329937;5200;5;0;2;0;2
0.976003692;31;2;0.644055694;2800;2;1;1;0;1
0.506671574;58;2;0.47569738;4731;13;0;1;0;1
0.9999999;37;0;32;NA;0;0;0;0;1
0.01262705;70;0;2103;NA;9;0;1;0;0
0.005794032;45;0;0.001833028;6000;7;0;0;0;0
0.058901002;38;0;0.227161167;11000;13;0;2;0;3
0.013905281;73;0;666;NA;5;0;1;0;0
0.081478464;45;0;0.066009852;6089;5;0;0;0;0
0.132718456;44;0;0.882872928;2714;10;0;1;0;1
0.51918104;35;0;0.458725004;5850;7;0;2;0;3
0.004413359;50;0;984;NA;12;0;1;0;0
0.216681595;70;0;0.743922204;1850;14;0;0;0;0
0.040686976;38;0;0.250874913;10000;13;0;2;0;2
0.26349585;80;0;0.07622549;4079;3;0;0;0;0
0.03192602;94;0;0.051948052;1000;4;0;0;0;0
0.139279424;47;0;0.391663537;5325;9;0;2;0;0
0.443249508;66;0;0.378002343;6827;5;0;1;0;0
0.049757837;56;0;2042;NA;7;0;3;0;0
0.478140103;35;0;0.307644978;6500;5;0;2;0;0
0.045832569;79;0;0.12786339;2400;6;0;0;0;1
0.004618381;52;0;0.185602618;5500;6;0;1;0;0
0.071853721;73;0;0.389401773;5415;8;0;1;0;0
0.273515099;29;0;0.752654591;1600;4;0;0;0;0
0.417852738;47;1;539;NA;4;0;0;0;0
0.093912754;66;0;0.408909195;3501;10;0;2;0;0
0.223638289;56;0;0.231953609;5000;4;0;1;0;2
0.039282207;38;0;0.300122785;5700;6;0;1;0;1
0.212893553;41;0;0.118631032;5200;5;0;0;0;0
0.028855769;83;0;18;NA;2;0;0;0;1
0.77912388;65;0;0.285855589;4043;6;0;0;0;0
0.000661006;56;0;2000;NA;9;0;2;0;0
0.022753858;36;0;2216;NA;5;0;2;0;NA
0.091984669;48;0;1254;NA;7;0;1;0;2
0.130786921;52;1;2727;NA;9;0;2;0;0
0.770336836;48;0;0.386201725;8000;12;0;1;0;3
0.467713366;56;0;0.285045019;13660;15;0;2;0;1
0.081182695;26;0;1.266666667;764;10;0;0;0;0
0.883866468;46;0;0.817992599;4323;7;0;1;0;3
0.971991849;52;2;0.894948708;7700;15;0;7;0;0
0.04895913;90;0;82;NA;5;0;0;0;NA
0.023165894;87;0;20;NA;1;0;0;0;0
0.268120506;62;0;0.313717598;12421;14;0;2;0;1
0.9999999;26;0;327;NA;1;0;0;0;0
0.9999999;59;2;0.055234087;1900;2;3;0;1;0
0;48;0;1048;NA;11;0;1;0;1
0.439298214;64;0;0.430605474;7233;9;0;1;0;0
0.026289616;73;0;0.487062405;1970;10;0;2;0;0
1.126200987;41;2;0.083245075;4720;5;0;1;0;3
1.027255833;39;1;0.961810467;2827;8;1;1;1;0
0.021850059;53;0;0.28612952;8600;6;0;1;0;1
0;72;0;2;NA;13;0;0;0;0
0.016344221;41;0;0.006493506;2771;5;0;0;0;4
0.368712175;34;2;0.515596881;6667;11;0;2;0;2
0.38366185;50;0;0.105089227;3025;6;0;0;0;0
0.244572011;30;0;1036;NA;10;0;1;0;0
0;60;0;0.177166049;11333;5;0;1;0;0
0.07839776;63;0;0.441819773;8000;5;0;2;0;1
0.539156867;35;0;0.203875316;8308;8;0;1;0;0
0.619542804;75;0;0.58716597;5500;10;0;2;0;1
0.9999999;68;0;1393;NA;6;0;1;0;0
0.359542239;78;0;0.129374337;6600;7;0;1;0;1
0;69;0;527;NA;13;0;1;0;0
0.009776202;48;1;0.346130774;5000;10;0;1;0;1
0.055673827;32;0;25;NA;3;0;0;0;0
0.9999999;68;0;716;NA;1;0;1;0;NA
0.072428144;56;0;774;NA;6;0;1;0;0
0;58;0;0;NA;2;0;0;0;0
0.253946;53;2;1918;NA;16;0;2;0;0
0.914337651;48;1;0.42605156;1473;7;0;0;0;0
0.126266675;45;0;0.218197978;9000;9;0;1;0;4
0.157510378;79;0;0.104315947;6000;9;0;1;0;0
0.987002606;62;0;2945;NA;11;0;1;0;1
0.441767451;29;1;0.070067535;8291;9;0;0;0;0
0.033101134;44;0;0.302234588;11500;11;0;2;0;2
0.9999999;32;0;0.011595362;2500;0;0;0;0;1
0.970972011;45;0;0.333232901;13275;15;0;2;0;4
0.466714153;57;0;0.258189895;1800;8;0;0;0;1
0.05055104;47;0;0.946181445;1950;5;0;1;0;0
0.613448406;47;0;1.057133635;3097;11;0;2;0;3
0.251464425;79;0;0.212831806;8400;11;0;1;0;0
0.631095207;50;0;0.47925956;7400;11;0;1;0;3
0.074462807;77;0;0.346057714;4400;5;0;1;0;0
0.774928247;51;2;0.33438273;4446;9;0;0;1;1
0.943459112;47;2;0.677793674;6290;9;0;2;0;0
0.091053244;61;0;0.441093151;6000;17;0;1;0;0
0.454401399;34;0;0.943160525;1600;4;0;1;0;1
0.052617225;56;0;0.849670812;5467;7;0;2;0;0
0.05099575;49;0;0.001009308;17833;3;0;0;0;1
0.726930923;33;0;0.810361924;4033;14;0;2;0;1
0.9999999;48;1;0.00538358;5200;0;1;0;0;0
0.842768478;73;2;0.666940654;6082;19;2;6;1;0
0.878372311;38;0;0.277268761;4583;9;0;0;0;1
0;56;0;0;7000;4;0;0;0;0
0.055247238;51;1;0.253116459;15000;6;0;1;0;1
0.03550442;32;0;0.007436261;2823;5;0;0;0;2
1.867109635;85;4;0.475809676;2500;10;1;0;2;0
0.231126348;51;0;1981;NA;4;0;1;0;0
0.003903201;51;1;0.007248188;4000;4;0;0;0;2
0.193600492;45;0;0.383846461;2500;6;0;1;0;0
0.093269763;35;0;0.406098984;6000;13;0;1;0;0
0.034974757;54;0;2924;NA;9;0;1;0;1
0.141968842;79;0;0.067891782;1958;11;0;0;0;0
0.159607388;58;1;0.410717917;9833;16;0;2;0;0
0.355369956;27;0;338;NA;4;0;0;0;0
0.818561949;40;0;0.386957274;5780;2;0;1;0;0
0.012939447;56;0;0.439034992;4600;11;0;1;0;0
0.9999999;25;0;0.2951438;2120;4;1;0;0;0
0.294491911;29;0;0.007031937;6825;3;0;0;0;0
0.283079658;65;1;0.745110214;3220;2;2;1;1;3
0.566891701;42;0;0.70368725;2250;10;0;0;0;2
0.200450622;57;0;0.241822597;7000;7;0;1;0;3
0.119673441;68;1;0.287118814;6000;8;0;1;0;1
0.050083948;49;0;0.465576005;4400;17;0;1;0;3
0.771467572;47;2;0.268178546;8333;9;0;0;0;1
0.01289957;73;0;0.002749313;4000;5;0;0;0;0
0.006024243;86;0;0.004997918;2400;6;0;0;0;0
0.662337662;25;0;0.010549695;1800;2;0;0;0;0
0.605052197;40;0;0.624318283;11184;12;0;4;0;1
0.117398295;45;0;0.431939766;5046;6;0;1;0;3
0.002193344;62;0;1816;NA;7;0;1;0;1
0.041609548;72;1;0.122007499;10400;6;0;1;0;2
18;64;0;1428;NA;4;0;1;0;NA
0.392508269;67;0;0.351412147;4000;6;0;1;0;0
0.266617293;26;0;0.133243607;5200;5;0;0;0;2
0;61;0;0.912782649;2166;14;0;1;1;0
0.357743659;44;0;0.360831524;15200;19;0;2;0;2
0.111208009;49;0;0.164783522;10000;10;0;1;0;2
0.986946629;64;0;1.106666667;1049;13;0;0;0;0
0.052955499;60;1;0.141866667;18749;25;0;1;0;0
0;51;2;0.481931112;7083;9;0;2;0;2
0.118887475;30;0;360;NA;3;0;0;0;0
0;39;0;0.399244612;4500;9;0;0;0;3
0.390971132;49;0;0.6234994;6663;6;0;1;0;0
0.230434321;50;1;0.429487179;5147;8;0;1;0;0
0.01059894;59;0;2475;NA;3;0;1;0;NA
0.194001621;38;0;0.292284619;6000;7;0;1;0;0
0.08296153;48;0;0.418763539;6000;11;0;3;0;4
0.028628571;75;0;0.136318242;6007;10;0;1;0;0
0.166922758;66;0;0.482984042;5200;8;0;1;0;0
0.022148893;69;0;104;NA;2;0;0;0;0
0.126317938;38;0;0.059788042;5000;3;0;0;0;0
0.495119177;43;0;3707;NA;7;0;2;0;0
0.028659825;59;0;0.00629602;9370;9;0;0;0;0
0.189011735;44;0;0.219296784;6000;7;0;0;0;3
0.164104487;55;0;0.287640688;9417;9;0;4;0;0
0.004514673;84;0;39;NA;12;0;0;0;0
0.062238534;74;1;0.278375884;3250;11;0;1;0;0
0;37;0;0.110782038;12492;4;0;1;0;3
0.154884512;43;0;1451;NA;6;0;1;0;0
0.070793228;67;0;0.321772813;11100;15;0;1;0;1
0.011148272;88;0;0.00279888;2500;5;0;0;0;1
0.091881714;43;0;0.030561674;7263;9;0;0;0;0
0.259017397;30;0;1773;NA;6;0;1;0;NA
0.190022252;30;1;0.189962752;5100;22;0;0;0;0
0.31711697;47;0;0.321613064;6000;8;0;1;0;3
0.006165639;45;0;1686;NA;3;0;2;0;0
0.06639068;68;0;1320;NA;11;0;1;0;0
0.9999999;23;0;0.001218027;820;1;0;0;0;0
0.029246344;48;0;1193;0;8;0;1;0;0
0.421428694;42;0;0.232389937;3179;5;0;0;0;3
0.607183638;43;0;0.318713994;5380;23;0;0;0;1
0.021163659;61;0;0.412627369;10500;11;0;2;0;0
0.004117461;78;0;207;NA;8;0;0;0;0
0.023850427;80;0;0.004570776;7000;6;0;0;0;0
0.164391463;35;0;0.01561524;1600;2;0;0;0;0
0.906187625;54;0;0.239025628;3940;14;0;0;0;1
0.161702583;31;0;0.824642363;2166;7;0;2;0;0
0.910617876;40;0;0.816335948;6500;9;0;4;0;2
0.511160924;75;0;1155;NA;7;0;0;0;NA
0.067634997;53;1;0.277275245;5416;16;0;2;0;1
0.002333256;41;0;0.219439028;20000;5;0;1;0;3
0.030166755;61;0;0.012152097;2550;5;0;0;0;0
0.016851968;79;0;0.227085879;9000;7;0;2;0;0
0.807192807;35;1;0.171957011;4000;2;3;0;0;0
0.416900237;60;1;3119;NA;17;0;1;0;NA
0.582554314;39;0;0.294802769;9100;7;0;1;0;1
0.00721211;68;0;1925;NA;14;0;2;0;0
1.033704656;32;1;0.143489487;5421;6;0;0;0;0
0.009905349;59;0;0.224269751;5100;7;0;1;0;0
0.489002;64;0;0.299876084;2420;5;0;1;1;0
0.920510918;43;0;0.584566596;6621;8;0;2;0;3
0;66;0;262;NA;8;0;0;0;0
1.124253934;86;5;0.56043956;1000;6;0;0;1;0
0.139172166;66;0;1.624460996;2550;13;0;2;0;0
0.9999999;26;0;371;0;6;0;0;0;0
0.008909127;26;0;0.232533889;1917;9;0;0;0;0
0.900129622;59;0;0.534554538;1200;7;0;0;0;0
0;37;0;0.447405051;5028;7;0;2;0;2
0.50505155;67;0;0.34495688;8000;10;0;1;0;0
0.001234537;61;0;0.197526533;11400;8;0;1;0;0
0.242546858;39;0;0.368667186;8980;9;0;2;0;1
0.243807488;66;0;0.379072336;7243;7;0;2;0;1
0.9999999;34;0;0;4200;2;0;0;0;0
0.9999999;24;0;0;820;1;0;0;0;0
0.909552261;58;0;0.499744924;9800;6;0;2;0;2
0.597407747;50;0;0.785423882;6640;9;0;3;0;0
0.055023194;39;0;0.35702641;9200;9;0;2;0;1
0.9999999;50;0;0.170798898;2540;2;0;0;0;1
0.046221474;49;0;0.294585271;6666;13;0;2;0;1
0.815480584;34;0;0.182901483;7216;4;0;0;0;0
0.9999999;32;0;174.5;1;1;1;0;0;0
0.9999999;44;0;0.127175765;13500;1;0;1;0;1
0.548181061;22;0;0.027429103;2150;3;0;0;0;0
0.004385837;72;0;3004;NA;11;0;2;0;0
0.240225744;44;0;0.228862448;11093;13;0;1;0;2
0.728532545;57;0;0.33672834;22483;22;0;4;0;0
0.930413917;28;0;0.319946676;6000;10;0;0;0;2
0.463062396;26;1;0.094624246;3645;4;0;0;1;0
0.230961506;44;0;0.106361061;7765;6;0;1;0;0
0.560362642;37;1;0.393635059;7666;11;0;2;0;2
0.084103218;33;0;0.031992002;4000;5;0;0;0;0
0;55;0;1.205833921;4250;8;0;2;0;0
0.006547706;59;0;3570;NA;11;0;2;0;0
0.100438222;43;0;0.319107992;8833;3;0;1;0;2
452;44;0;0.910544728;2000;10;0;1;0;1
0.575837056;45;3;0.400039997;15000;12;0;7;0;2
0.9999999;32;0;0.051918085;3466;3;0;0;0;0
0.006615282;47;0;0.341164709;4000;12;0;1;0;0
0.289697732;57;0;0.191539674;3805;7;0;0;0;0
0.091181764;24;0;0.166666667;1703;2;0;0;0;0
0.392825651;45;1;0.355171586;12500;13;0;2;0;0
0.101289871;45;0;0.109944312;6284;10;0;0;0;0
0.105874402;50;0;0.810435486;7416;21;0;4;0;3
0;83;0;0;NA;6;0;0;0;0
0.29714897;63;0;0.772250423;2954;10;0;2;1;0
0.087438605;67;0;0.229654879;4693;4;0;1;0;0
0.200387648;44;0;0.257249341;11000;8;0;1;0;3
0.274545091;59;0;0.027315123;1500;1;0;0;0;2
0.504738286;60;0;0.860704912;5333;14;0;2;0;0
0.015477891;64;0;0.220389805;2000;19;0;1;0;0
0.904474886;62;0;2691;NA;12;0;2;0;0
0.237598657;74;0;199;NA;4;0;0;0;NA
0.396732127;50;0;0.606612601;8014;11;0;2;0;2
0.606434916;51;2;0.56781073;3000;9;0;2;0;1
0.05115408;63;0;0.01669833;10000;4;0;0;0;0
0.007499794;60;1;0.27520436;1100;7;0;1;0;0
0.089044595;47;0;920;NA;7;0;1;0;NA
0.164670217;41;0;0.02339766;10000;5;0;0;0;1
1.023395321;48;1;6456;NA;7;0;3;0;NA
0.892221556;33;0;0.323800291;4125;4;0;1;0;0
0.05802877;53;1;3079;NA;13;0;2;0;0
0.9999999;35;0;0.703599153;4250;8;0;2;0;0
0.173718464;42;0;0.791856026;5500;13;0;2;0;1
0;41;0;474;NA;2;0;1;0;0
